,name,ID,ALIGN,SEX,ALIVE,Year
0,Spider-Man (Peter Parker),Secret Identity,20.0,Male Characters,Living Characters,1962.0
1,Captain America (Steven Rogers),Public Identity,20.0,Male Characters,Living Characters,1941.0
2,"Wolverine (James \""Logan\"" Howlett)",Public Identity,10.0,Male Characters,Living Characters,1974.0
3,"Iron Man (Anthony \""Tony\"" Stark)",Public Identity,20.0,Male Characters,Living Characters,1963.0
4,Thor (Thor Odinson),No Dual Identity,20.0,Male Characters,Living Characters,1950.0
5,Benjamin Grimm (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1961.0
6,Reed Richards (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1961.0
7,Hulk (Robert Bruce Banner),Public Identity,20.0,Male Characters,Living Characters,1962.0
8,Scott Summers (Earth-616),Public Identity,10.0,Male Characters,Living Characters,1963.0
9,Jonathan Storm (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1961.0
10,Henry McCoy (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1963.0
11,Susan Storm (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1961.0
12,Namor McKenzie (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,1991.0
13,Ororo Munroe (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1975.0
14,Clinton Barton (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1964.0
15,Matthew Murdock (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1964.0
16,Stephen Strange (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1963.0
17,Mary Jane Watson (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,1965.0
18,John Jonah Jameson (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,1963.0
19,Robert Drake (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1963.0
20,Henry Pym (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1962.0
21,Charles Xavier (Earth-616),Public Identity,20.0,Male Characters,Deceased Characters,1963.0
22,Warren Worthington III (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1963.0
23,Piotr Rasputin (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1975.0
24,Wanda Maximoff (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1964.0
